Program,Arg1,Arg2,Time,UserTime,SysTime,CPU,PeakMemoryKB,MajorFaults,MinorFaults,VoluntaryCS,InvoluntaryCS
regular_new,275,,3:33.52,211.99,0.22,99.386,157412,0,113208,1,2054
overloaded_new,275,,4:50.62,289.84,0.22,99.807,164228,0,37822,1,2073
regular_new,400,,16:32.93,988.04,0.74,99.582,329376,0,261963,1,15248
overloaded_new,400,,19:28.05,1164.46,1.20,99.795,340912,0,63655,46,13560
regular_new,550,,59:36.61,3563.95,1.81,99.697,618640,0,512030,31,50563
overloaded_new,550,,59:09.39,3307.93,1.22,93.232,627648,0,142029,66,57458
regular_new,275,,3:33.79,212.77,0.32,99.673,157336,0,113209,1,4392
overloaded_new,275,,5:08.02,307.54,0.13,99.886,164272,0,6138,1,1282
regular_new,400,,16:58.77,1013.94,0.78,99.602,329276,0,261996,35,15348
overloaded_new,400,,20:11.18,1208.72,0.72,99.856,340700,0,61632,67,11837
regular_new,550,,56:19.69,3367.54,1.71,99.691,618520,0,512029,30,49126
overloaded_new,550,,52:31.49,2910.42,1.04,92.384,627756,0,135860,33,46713
regular_new,275,,4:17.12,255.97,0.25,99.650,157248,0,113207,1,3536
overloaded_new,275,,5:36.04,334.49,0.17,99.589,164220,0,39863,1,4093
regular_new,400,,17:54.63,1068.22,0.96,99.493,329356,0,261984,23,23550
overloaded_new,400,,21:38.10,1295.20,0.94,99.849,340916,0,77445,22,11883
regular_new,550,,54:31.79,3258.92,1.74,99.660,618632,0,512010,13,47739
overloaded_new,550,,53:03.75,2943.75,1.59,92.512,627680,0,113871,16,48463
regular_new,275,,4:00.06,239.07,0.26,99.696,157352,0,113209,1,3751
overloaded_new,275,,5:56.91,355.01,0.18,99.518,164220,0,17893,4,4721
regular_new,400,,19:01.08,1135.83,0.75,99.606,329376,0,261985,24,15429
overloaded_new,400,,21:54.59,1311.98,0.73,99.857,340816,0,76894,2,12921
regular_new,550,,59:16.29,3540.84,1.69,99.613,618632,0,512063,46,53880
overloaded_new,550,,50:45.19,2806.14,2.12,92.220,627632,0,133788,5,44277
regular_new,275,,4:02.70,241.41,0.29,99.588,157248,0,113209,1,4609
overloaded_new,275,,5:12.55,311.13,0.18,99.603,164220,0,25555,1,3482
regular_new,400,,17:27.50,1042.29,0.76,99.575,329352,0,261965,6,13472
overloaded_new,400,,22:00.30,1317.41,0.71,99.835,340944,0,15575,3,15343
regular_new,550,,57:35.64,3443.15,1.80,99.691,618640,0,512044,45,52379
overloaded_new,550,,53:15.09,2953.86,1.39,92.493,628100,0,67431,2,52725


