Program,Arg1,Arg2,Time,UserTime,SysTime,CPU,PeakMemoryKB,MajorFaults,MinorFaults,VoluntaryCS,InvoluntaryCS
regular_new,275,,3:59.14,238.47,0.26,99.829,157160,0,113210,1,2400
regular_new,275,,3:54.04,233.26,0.24,99.769,157224,0,113211,1,5077
regular_new,275,,3:51.63,231.12,0.25,99.888,157184,0,113208,1,2059
regular_new,275,,3:44.82,224.82,0.25,100.111,157168,0,113210,1,1640
regular_new,275,,3:02.77,182.48,0.20,99.951,157256,0,113207,1,928
overloaded_new,275,,3:03.32,183.27,0.06,100.005,161736,0,39797,1,359
overloaded_new,275,,3:03.31,183.17,0.06,99.956,161812,0,39799,1,1339
overloaded_new,275,,3:03.10,182.99,0.06,99.973,161764,0,39798,1,1376
overloaded_new,275,,3:03.76,183.67,0.06,99.984,161728,0,39797,1,1676
overloaded_new,275,,3:04.29,184.19,0.06,99.978,161816,0,39801,1,1502
regular_new,900,,2:41:19,9586.25,8.45,99.129,1647536,106589,1476868,118771,417909
regular_new,900,,2:36:26,9369.49,4.53,99.872,1647484,0,1402430,1,237500
regular_new,900,,2:29:05,8931.30,3.94,99.891,1647352,0,1402429,1,239943
regular_new,900,,2:29:40,8960.16,4.65,99.831,1647528,0,1402438,8,357400
regular_new,900,,2:29:43,8957.40,5.20,99.773,1647232,0,1402440,9,449669
overloaded_new,900,,2:58:56,6746.51,1.49,62.854,1662228,0,414908,2,316286
overloaded_new,900,,1:31:46,5498.06,1.38,99.881,1662060,0,414906,1,427532
overloaded_new,900,,3:02:00,5617.61,0.73,51.450,1662180,0,414906,3,83722
overloaded_new,900,,1:47:57,6123.29,1.65,94.564,1661972,0,414906,4,198047
overloaded_new,900,,1:43:02,5451.56,0.86,88.198,1662184,0,414906,2,83257
regular_new,1225,,8:37:07,31003.56,6.49,99.945,3044428,0,2610338,1,208498
regular_new,1225,,9:11:17,33035.26,8.48,99.899,3044472,0,2610340,1,448999
regular_new,1225,,9:37:52,34563.51,10.75,99.718,3044272,0,2610338,1,834141
regular_new,1225,,8:33:03,30771.64,5.91,99.982,3044568,0,2610337,1,97405
regular_new,1225,,10:07:05,30152.50,6.62,82.798,3044412,0,2610340,7,177318
overloaded_new,1225,,9:01:24,29464.60,2.56,90.713,3064388,1,765455,7,220278
overloaded_new,1225,,7:55:33,28528.02,2.42,99.991,3064512,0,765456,1,146287
overloaded_new,1225,,6:29:20,23356.36,1.71,99.992,3064288,0,765451,1,139689
overloaded_new,1225,,7:58:36,28579.97,13.76,99.574,3064388,349183,844994,364475,718834
overloaded_new,1225,,9:34:51,30473.10,5.09,88.366,3064340,0,765463,12,695126
